serial,type,rotation,position,point,plane,anneal,dose
DN07802666U,cosms,controls,0C,na,na,0.175,0.166
04020G,cosms,controls,0CCd,na,na,0.161,0.161
04774J,cosms,nano1,1T,center,front,0.185,18.906
11306T,cosms,nano1,1T,center,back,0.064,16.757
11306T,cosms,nano2,1T,upperleftcorner,back,0.129,27.693
DN10005071X,cosms,nano1,1T,upperleftcorner,front,0.206,12.626
DN07802666U,cosms,nano1,1T,upperrightcorner,front,0.195,12.927
00835P,cosms,nano1,1B,center,front,0.132,23.063
05656F,cosms,nano1,1B,center,back,0.052,20.134
DN10202502T,cosms,nano1,1B,lowerleftcorner,front,0.188,22.483
DN101028298,cosms,nano1,1B,lowerrightcorner,front,0.159,22.122
DN10302721O,cosms,nano2,1B,lowerrightcorner,back,0.192,43.812
DN10602082R,cosms,nano2,1B,lowerleftcorner,back,0.171,44.71
46007X,cosms,nano2,1T,upperrightcorner,back,0.182,27.348
DN10005071X,cosms,nano2,2L,lowerleftcorner,back,0.185,17.914
DN10202502T,cosms,nano2,2L,lowerleftcorner,front,0.174,20.339
DN101028298,cosms,nano2,2L,upperleftcorner,back,0.134,17.858
45960O,cosms,nano2,2L,upperleftcorner,front,0.172,18.865
07930R,cosms,nano1,2L,center,front,0.053,8.422
45880O,cosms,nano1,2L,center,back,0.139,7.867
00841W,cosms,nano1,2R,center,front,0.184,8.586
47516L,cosms,nano1,2R,center,back,0.155,7.565
DN10302721O,cosms,nano1,2R,upperrightcorner,front,0.208,6.142
DN107018293,cosms,nano1,2R,lowerrightcorner,front,0.176,6.682
517014,cosms,nano2,2R,upperrightcorner,back,0.184,15.597
00835P,cosms,nano2,3L,lowerleftcorner,front,0.143,4.547
05656F,cosms,nano2,3R,lowerrightcorner,front,0.156,2.766
45880O,cosms,nano2,3L,upperleftcorner,front,0.158,4.793
00841W,cosms,nano2,3R,upperrightcorner,front,0.169,3.552
07864I,cosms,nano1,3L,center,front,0.059,2.236
198639,cosms,nano1,3L,center,back,0.054,2.113
04020G,cosms,nano1,3LC,center,front,0.167,2.33
517014,cosms,nano1,3LC,center,back,0.203,2.169
DN10202521T,cosms,nano1,3RC,center,front,0.155,2.291
DN10602082R,cosms,nano1,3RC,center,back,0.175,2.182
421242,cosms,nano1,3R,center,front,0.197,2.06
46007X,cosms,nano1,3R,center,back,0.185,2.059
04774J,cosms,nano2,4BL,center,front,0.182,1.872
07930R,cosms,nano2,4BR,center,front,0.108,1.779
47516L,cosms,nano2,4TR,center,front,0.182,1.824
198639,cosms,nano2,4TL,center,front,0.064,1.776
DN10202521T,cosms,nano2,4BC,center,front,0.157,1.943
421242,cosms,nano2,4TC,center,front,0.2,1.749
